col1	col2
HNRNPK	RBMX
TRIP6	PPP1R16A
SP100	SUMO1
CDK18	CCNK
TRIP13	PLSCR3
EIF4EBP1	CHTF8
PSMA1	KCTD17
CEP70	ENKD1
MAD1L1	TRIM29
DVL3	ZBTB48
FBP1	RNF183
EFEMP1	SGTA
USP2	BEGAIN
KRTAP4-12	FAM76B
EHMT2	LNX1
TRIP13	CPSF3L
PLSCR1	CCER1
RBM7	HMG20A
EWSR1	TMSB4Y
ZNF263	SUFU
YIPF2	YIPF6
DUT	NUDT18
PRKAR1A	PYCARD
PPIA	PRR13
NONO	FXR2
NCK2	WBP11
FANCG	USHBP1
EHMT2	CCDC33
CCNK	HMG20A
KCTD17	KCTD17
NCK2	CPSF6
CCDC85B	FAM13C
NDC80	AMOTL2
ZCCHC10	THAP1
TUBGCP4	KCTD17
YIPF3	YIPF4
KRTAP4-12	KRTAP3-2
EFEMP2	RHPN1
PDLIM5	TRIM39
EXOC7	USHBP1
PTBP1	PTBP1
KRT15	ZNF638
NIF3L1	TSC22D4
MAD1L1	AMOTL2
MDFI	CBFA2T2
GEM	PDLIM7
EWSR1	TRPV5
GLUL	GLUL
MDFI	ZNF101
FTH1	FTL
TRAF2	ZNF205
HOMER1	C1orf116
PCSK5	APPBP2
UBXN11	C6orf165
APPBP2	CHMP5
TRIP13	WDYHV1
DVL3	PITX1
TRAF2	CCDC130
PCBD1	NIF3L1
TSC22D4	UBLCP1
PSMC1	CCDC85B
KRT15	AMOTL2
KRT15	KRT81
PLSCR1	ZNF764
RABAC1	WDYHV1
ZNF263	PLEKHF2
ZNF165	PDLIM7
EWSR1	MVK
RAD54B	RAD54B
GOLGA2	POM121
CCDC85B	CARD9
EPS8	HOOK2
ZNF638	EFEMP2
GPS2	MAP3K7CL
EML1	ISG20L2
ABLIM1	HOOK2
PDGFRB	KRTAP4-12
IRF4	TRAF2
KCTD17	LRRC18
DAZAP2	CALCOCO2
RBPMS	CNNM3
ITPKB	PSME3
FANCG	KRT19
EWSR1	MAPK1IP1L
MDFI	DNPEP
PDLIM7	C20orf195
ZNF473	TRIM41
NMI	SNAPC5
HMG20A	HMG20A
KRT15	TEKT4
NINL	RCOR3
NONO	PIN1
AQP1	TRIP6
TRAF2	FAM107A
EWSR1	MDFI
KRT15	NIF3L1
PAICS	LNX1
DVL2	RHOXF2
EIF3E	RUNDC3A
CCND3	MAF1
MAGEA11	SNX7
NQO2	GORASP2
CLDN2	KRTAP4-12
MEOX2	VIP
CYTH3	CALCOCO1
PHF1	THAP1
ZNF24	SCAND1
AP2B1	FAM46C
FXR2	NT5C2
ZBTB16	CEP70
CCDC85B	FAM107A
HNRNPK	QKI
KIAA1217	GCC1
EWSR1	MTMR9
CAPN3	NECAB2
GAK	USO1
SPOP	RTN3
CALCOCO2	RHPN1
EFEMP2	RHOXF2
INVS	HIF1AN
KRT15	KIAA1217
RUNX1T1	WBP11
HNRNPM	LMO3
EWSR1	PLSCR1
TCEB3B	CEP70
DVL2	ZNF250
POM121	RBPMS
KCNIP3	CD177
ZSCAN9	ZNF446
IL16	DMRTB1
CSTF2	UBQLN1
CCDC85B	ZC2HC1C
TSC22D3	HPCAL4
GPANK1	CCDC85B
HGS	UBQLN1
UBE2D3	RNF126
DLK2	KRTAP4-12
EWSR1	RALYL
HOXB9	SAT1
XIAP	XIAP
GFAP	TUBGCP4
CCDC85B	ZNF764
NOC2L	LRIF1
PHC2	MCRS1
RUNDC3A	TFPT
TRIP6	KIAA1683
EWSR1	PDHX
TNNT1	NINL
PRC1	CCDC85B
MDFI	PHLDA1
TRAF2	FBF1
USHBP1	EXOC8
PRPSAP1	PLEKHF2
GLUL	NUDT18
APIP	APIP
EWSR1	C10orf12
NUP62	GORASP2
TCEB3B	KRTAP4-12
MINA	MINA
CTDSP1	CDCA3
MDFI	C8orf48
MCM6	MLLT3
NECAB2	CCDC33
TCEA2	TRAF2
DRAP1	TAF9B
CCDC85B	C7orf50
SFN	FAM189A2
DTNB	HMG20A
OTX1	CHIC2
DCTPP1	DCTPP1
TRIM23	ZNF250
CUTC	NIF3L1
EWSR1	RHOXF2
ZKSCAN7	TCEANC
CCDC85B	MOB1A
CCDC85B	PIDD1
SAT1	FAM86C1
UTP6	RHOXF2
HNRNPC	UBE2I
CBX5	TCEB3B
TEX11	ALS2CR11
KRT15	PSMA1
CSNK1D	DVL3
ZBTB16	CCDC85B
GAGE2E	GMCL1P1
HNRNPK	SORBS3
PLSCR1	EXD3
RFX3	RFX6
HNRNPC	LMO3
ITGB3BP	ARFIP2
FXR2	KIAA1217
DAZAP2	WWP1
MYD88	SPOP
MRPL4	KRTAP4-12
TRIP6	EXOC3-AS1
CCDC85B	C20orf195
MAGEA11	WTAP
KRT15	ABI2
PCM1	CEP72
KRTAP4-12	ZNF440
TADA2A	HGS
KRT15	ABLIM1
U2AF2	THAP1
RAB33A	RTN4
EWSR1	MATK
AIMP2	C19orf57
TPM3	TFPT
ABI3	CEP44
VIM	RIBC2
CRX	MDFI
NINL	MBIP
EWSR1	SALL2
OTX1	RBPMS
PUF60	SAP30BP
SFN	KIAA0408
KXD1	CCDC185
RAD54B	LNX1
CCDC85B	C21orf91
TRAF2	NUDT18
RBPMS	ENKD1
AP1M1	LDOC1
PDE9A	PDE9A
IL11	MAGEA11
FXR2	DPPA2
CNTFR	PLSCR1
SOX30	NUDT3
DAZAP2	RBPMS
RTN3	RTN3
DNAJA3	ZBTB22
ACP1	SFMBT1
TRIM37	PBK
ACTN4	MYOZ1
FAM115A	SF3B4
NT5C2	MOB3B
STAT5A	PRTFDC1
NECAB2	NOC4L
MAX	PLEKHF2
DCTD	NIF3L1
UTP14A	HOOK2
CHIC2	CATSPER1
MTHFS	TSC22D4
CCDC85B	MOB4
TRIP13	KRTAP3-2
RBM41	RALYL
NDC80	CALCOCO1
GRN	HOXA1
FBP1	LNX1
CALCOCO2	APEX2
DPY30	DPY30
NMI	NECAP2
FAM107A	NINL
AGT	EWSR1
ACAP1	IFFO1
CCDC85B	C8orf48
PCBD1	WDYHV1
RAD23A	TRAF2
BTRC	TRIM9
WDR6	G2E3
APPBP2	SYT11
DBNL	SH2D4A
GNB2L1	TSC22D4
EWSR1	KCNMB1
RPS28	KRTAP4-12
S100A14	S100A16
CUTC	NUDT18
LPXN	POM121
MAGEA11	ZNF655
FXR2	KRT20
MAGEB4	FTSJ3
ARAF	KLHL12
BEGAIN	ENKD1
TNNT1	FXR2
RHOXF2	RHOXF2
CTBP2	PSMF1
DTNB	PPFIBP2
KRTAP4-12	CATSPER1
NRIP1	CCDC85B
FXR2	NECAB2
IGLC1	SGTA
KRTAP4-12	LINGO1
SNAP23	NAPA
OPTN	TBC1D17
CALCOCO2	GABARAPL1
SMCP	PLSCR1
USHBP1	CCDC120
NOL3	ETNK2
MAD1L1	TUBGCP4
FOSL1	CALCOCO1
PLK3	TRIP13
STX11	STX11
MDFI	VPS72
PHC2	SFMBT1
KRT15	KIAA0408
CCDC85B	ZFC3H1
UBE2I	ZNF451
SRSF1	U2AF2
DTNBP1	DGCR6L
TRIP13	ARL11
CCDC85B	FAM124B
HNRNPK	UBE2I
PLSCR1	GLRX3
PLSCR1	DHRS1
KXD1	CEP63
THAP1	STRBP
PLK4	PLK4
KCTD4	KCTD4
PSMF1	RBMX
CHIC2	PLEKHF2
MAGEA11	CCDC185
MLH1	UBOX5
RBBP8	WDYHV1
DAZAP2	GPSM1
IP6K1	EXOSC7
TRIP6	VCL
UBA7	ISG15
PLSCR1	DAZAP2
PLSCR1	ZNF638
OGT	NUP62CL
PLSCR1	SLC35A2
PSMF1	RHOXF2
FXR2	SSSCA1
PLSCR1	ZBTB16
EWSR1	SUV39H2
GFAP	CEP76
HPRT1	PRTFDC1
HOXA1	TRIP6
NASP	HIST1H3H
ENOX2	ENOX1
USP5	TADA3
U2AF2	KIAA0907
MAGEA11	MED28
FTL	FTL
AQP1	CCDC85B
NT5C2	NOC4L
MDFI	ZNF205
KRT15	PSMC5
DVL2	ZNF165
FAM208B	FAM208B
PHYKPL	PHYKPL
ACY1	ACY1
SFN	GPRIN2
TEX28	EPS8
NUDT21	NUDT21
ZNF202	ZNF473
PHC1	PHC2
MID2	DYDC1
MBIP	LMO3
SNX7	TEX11
ATF4	TTR
CCDC85B	UTP6
CALCOCO2	FAM107A
HHEX	EFEMP2
JAKMIP2	TRIM29
SEPT1	SEPT1
MAGEA11	POLR1D
IL16	EFEMP2
RENBP	ZBED1
NCK2	FXR2
RHOXF2	FAM46B
CALCOCO2	KANSL1
RAB2A	FAM71C
PLSCR1	CTBP1-AS2
SUFU	PEX26
KIAA0408	CARD9
KRT19	FAM107A
STX4	NAPA
CCDC85B	NUP54
ZNF165	ZNF250
COL4A3BP	RTN4
PLSCR1	C10orf62
CIAO1	FAM96A
KRT15	PRPH
KRT20	C9orf16
KRT15	MAD2L1BP
SMN1	WDYHV1
MAPK9	WDR62
DVL2	DVL2
DVL2	THAP1
SPRY2	KRTAP4-12
RUNX1T1	TAF9B
CNTFR	KRTAP4-12
TRIM29	MYO15B
BNIP2	CREB3
CEP44	SPERT
PLOD3	DPPA2
MCRS1	WBP11
NCK2	CPSF7
DVL3	TNFAIP8L1
NOL4	SNAPC5
SPERT	SPERT
NFYA	APPBP2
DAZAP2	CCDC120
TUBA3C	NMI
TRIM29	FBF1
DVL3	PRPF3
APEH	IST1
EXOC7	PRPF19
AP2B1	RIBC2
ZNF638	HOOK2
RNF40	ZNF451
PSMC1	PSMD2
FXR2	FXR2
PRKCZ	PARD6A
TRAF2	TIFA
NXT2	NXF3
NME1	NME3
PSMC2	PSMD5
SAT1	SAT1
RFC4	RFC5
BNIP3	BNIP3
DCTD	DCTD
SUV39H1	CBX5
PRKAR1A	AKAP10
IKZF5	IKZF5
SF1	U2AF2
PRPS1	PRPSAP1
RALB	RALBP1
PEX19	PEX3
TADA2A	TADA3
ALDH1A1	ALDH1A1
PSME1	PSME2
PSMC4	PSMD10
GYS1	GYG2
CCND3	CDKN1B
RAB1A	RABAC1
S100A2	S100A2
MAX	MXI1
SIAH1	KHDRBS3
RBBP8	RBL1
BCL2L1	BIK
CDK4	CDKN2B
AP2B1	AP1M2
E2F6	TFDP2
GRAP2	STAMBP
STAM2	STAMBP
STX11	SNAP23
EIF4E	EIF4EBP1
GEMIN7	GEMIN6
ACTN1	MYOZ1
ACTN4	PDLIM1
GOLGA2	RAB2A
RING1	RYBP
EPS8	BAIAP2
GNMT	GNMT
HSPA8	HSPBP1
HNRNPK	NCK2
STAM	HGS
EPS8	EPS8
TRIM29	TRIM29
MCM2	MCM6
XIAP	CASP9
CBS	CBS
JUNB	FOSL1
BHMT	BHMT
S100A1	S100B
TRAF2	TRAF2
LSM3	LSM2
DDIT3	BATF
UBE2I	PIAS2
ARL2	PDE6D
U2AF1	U2AF2
RHOA	ARHGAP1
MAD1L1	MAD1L1
BAK1	BCL2L1
SNRPA	SNRPA
LSM3	LSM10
SMAD4	UBE2I
TCEB1	TCEB2
NME1	NME1
RRAGA	RRAGC
JUP	CTNNBIP1
NXF1	NXT1
FBP1	FBP1
CCND3	CDKN1A
TSG101	VPS28
BLMH	BLMH
IMPA1	IMPA1
CCND3	CDK4
MCM6	MCM6
TSG101	HGS
FANCA	FANCG
POT1	ACD
S100A1	S100A4
LCP2	GRAP2
SRI	SRI
MCM6	MCM10
MAD2L1	MAD1L1
SMN1	SMN1
GSTA4	GSTA4
CEBPG	DDIT3
AP2B1	AP2M1
CDKN1A	PCNA
RBM8A	MAGOHB
CBS	CBS
BAK1	BCL2L1
RUNX1T1	CBFA2T2
AP2B1	AP1M2
STX11	SNAP23
U2AF1	U2AF2
RRAGA	RRAGC
ACTB	NCALD
EIF3C	EIF3G
AIMP2	AIMP2
CCND3	MCM10
BCL2L1	RAD9A
TRIM39	TRIM39
KRT81	KXD1
PLSCR1	CPSF6
CCDC85B	KANSL1
MVK	MVK
HMG20A	TESC
NOL3	NOL3
PCBD1	PCBD1
ACTB	CFL2
ACTB	ACTB
CCDC85B	TCEANC
HOXA9	TRIP6
PLOD3	RHOXF2
ACTG1	CFL2
GNAI2	MDFI
CPSF6	WWP1
MDFI	SIX1
RBL1	BEGAIN
MEF2BNB-MEF2B	TEX11
MAGEA11	CLUAP1
TRIP13	MAD2L1BP
EHMT2	PRRC2B
AP2B1	MEA1
ZFP36L1	MAPK14
CCDC85B	CHCHD3
PPP2R5D	PPFIA1
RBMX	KHDRBS2
MDFI	ZBTB25
ZNF165	CCDC130
RGR	KIAA1279
MDFI	IQUB
KCNRG	KCNRG
SFN	PLK4
RILPL2	RILPL2
PAFAH1B3	LNX1
RAD23A	SQSTM1
KRT15	RCOR3
KXD1	IFT20
PLSCR1	NEU4
ZMYND10	TSC22D4
KRT6A	CCDC85B
MRI1	MRI1
HNRNPC	HNRNPC
KRT15	USP2
GCC1	FBF1
FXR2	LCMT1
KRT17	CCDC85B
TNIP1	MAGEB18
EWSR1	ZNF165
SUFU	RCN3
PKN1	CCDC85B
HACL1	HACL1
STMN2	TEX11
ABLIM1	LDOC1
TRIM29	GCC1
NAGK	LNX1
SERTAD3	USHBP1
MDFI	RABL6
NECAB2	NECAB2
LIN37	TEX11
DRG1	RWDD1
UBE2D4	DTX2
PTS	PTS
TRIM37	PRC1
BET1	USHBP1
CCDC85B	C19orf25
MDFI	PGLS
ARR3	ZNF496
BNIP3	TMEM11
DPEP1	KIAA1279
STAC3	STAC3
HOOK2	CCDC33
COPS4	C19orf57
RABGEF1	KXD1
NMI	HHLA3
ALX1	IPO13
PLSCR1	TFG
RBPMS	SMUG1
MAGEA11	SH2D4A
NOC4L	USHBP1
MAGEA11	TCEA2
CHAC1	RHOXF2
KCTD17	KCTD17
GPS2	MAP3K7CL
EFEMP2	RHOXF2
PHC2	MCRS1
USHBP1	EXOC8
APIP	APIP
GAGE2E	GMCL1P1
AIMP2	C19orf57
DPY30	DPY30
SNAP23	NAPA
USP5	TADA3
DVL2	ZNF165
SUFU	PEX26
STX4	NAPA
DVL2	DVL2
TUBA3C	NMI
DVL3	PRPF3
TGFBR1	Rap2a
ACVR1	Rap2a
ACVR1	Fcho1
BMPR1B	Rap2a
SMURF1	Strap
SMURF1	Fcho1
MCM7	MCM7
TXNRD2	PSMC3
GOLGA1	ARL1
GOLGA4	ARL1
EP300	JMY
CLNS1A	ITGA2B
CLNS1A	ITGA2B
DVL3	DIDO1
CCDC33	ZBTB8A
PAXIP1	ZBTB8A
RALYL	CEP170P1
TRIM41	ZBTB8A
HNRNPK	DIDO1
CCDC120	CEP170P1
KAT7	ZBTB8A
ZBTB48	ZBTB8A
MYO15B	ZBTB8A
C19orf25	CEP170P1
AIMP2	CEP170P1
CENPO	CEP170P1
LMO3	ZBTB8A
LMO3	CEP170P1
AP2M1	ZBTB8A
FXR2	ZBTB8A
LNX1	ZBTB8A
WWP2	DIDO1
RUNX1T1	CEP170P1
C1orf216	CEP170P1
MCM10	ZBTB8A
HOMER3	FRYL
DVL2	ZBTB8A
CEP170P1	CEP170P1
SRSF1	DIDO1
ZNF276	ZBTB8A
CEP70	ZBTB8A
KXD1	CEP170P1
ZBTB8A	ZBTB8A
ABI3	CEP170P1
AP1M1	ZBTB8A
WWP1	DIDO1
ZNF408	ZBTB8A
ZNF250	ZBTB8A
RAN	DIS3
YRB1	RAN
DIS3	RAN
DIS3	RCC1
ARF3	GGA1
ARF3	GGA3
SF3A1	PRP11
SF3A1	PRP9
PPP2R4	RRD2
TRAK2	KCNJ2
TRAK2	KCNJ2
AATF	MAPT
ATF4	POLR2C
ATF4	POLR2C
ATF4	POLR2C
VPS4B	VPS4
VPS4B	LIP5
SIC1	CCNA1
SIC1	CCNA1
SIC1	CCNA2
SIC1	CCNA2
ATP7A	GLRX
ATP7B	GLRX
GLRX	ATP7A
GLRX	ATP7B
GIS1	WRN
TGFBR1	Myo3a
NCF1	TRIM9
SLT2	MAPK7
BET3	TRAPPC6A
SSE1	HSPA4
XRCC4	NHEJ1
XRCC4	XRCC4
NHEJ1	XRCC4
XRCC4	NHEJ1
XRCC4	LIG4
XRCC4	LIG4
NHEJ1	LIG4
PLAU	SERPINE1
PLAU	SERPINE2
LACRT	SDC1
FGF2	SDC1
FGF2	SDC2
FGF2	SDC4
SPG20	TUBA1A
TNFRSF1A	SUMO1
PMAIP1	BAX
ID1	CASK
Bcl2l11	MCL1
Bcl2l11	BCL2A1
Bcl2l11	BCL2L2
Bcl2l11	BCL2L1
Bcl2l11	BCL2
BCL2	BIK
BCL2	HRK
BCL2	BID
BCL2	PMAIP1
BCL2L1	BIK
BCL2L1	BID
BCL2L1	PMAIP1
BCL2L2	BAD
BCL2L2	HRK
BCL2L2	BID
MCL1	BMF
MCL1	BAD
MCL1	BIK
MCL1	HRK
MCL1	BID
BCL2A1	BMF
BCL2A1	BAD
BCL2A1	PMAIP1
BCL2A1	BIK
BCL2A1	HRK
BCL2L11	BCL2
BCL2L11	BCL2L1
BCL2L11	MCL1
BBC3	BCL2
BBC3	BCL2L1
BBC3	MCL1
BIK	BCL2L1
BAD	BCL2L1
BAD	BCL2
BAD	YWHAQ
PMAIP1	MCL1
MAFA	NEUROD1
MAFA	PDX1
MAFA	PDX1
MAFA	NEUROD1
PODXL	SLC9A3R2
C9orf89	BCL10
AKIP1	PRKACA
AKIP1	PRKACA
CDK2	CDKN1B
DNMT3A	MYC
MYC	DNMT3A
DNMT3A	MYC
MYC	DNMT3A
DNMT3A	ZBTB17
BCL2	ITPR1
PML	TDG
PML	TDG
STK11	CAB39
STK11	STRADA
APTX	XRCC1
APTX	XRCC1
XRCC1	APTX
XRCC1	APTX
APTX	PARP1
APTX	PARP1
CAV3	JPH2
NF2	SGSM3
SGSM3	NF2
SGSM3	NF2
SGSM3	NF2
LIN9	RB1
LIN9	RB1
ERBB4	STAT5A
NELFB	JUN
NELFB	FOS
NELFB	JUN
NELFB	FOS
NUTF2	NUP153
NUTF2	RAN
POLB	TAF1D
POLB	XRCC1
TAF1D	POLB
CCK	CCKBR
MIS12	SPC24
MIS12	SPC25
MIS12	CASC5
MIS12	ZWINT
MIS12	DSN1
MIS12	NDC80
MIS12	NUF2
MIS12	PMF1
EGFR	SHC1
EGFR	SH3BGRL
EGFR	STAT5A
EGFR	PTPN11
EGFR	CRK
EGFR	CSK
EGFR	CBLB
EGFR	GRB2
ERBB2	SHC1
ERBB2	SH3BGRL
ERBB2	PTPN11
ERBB2	GRB2
ERBB3	GRB2
ERBB3	PIK3R2
ERBB3	CSK
ERBB3	SHC1
ERBB4	SHC1
ERBB4	STAT5A
ERBB4	CRK
ERBB4	GRB2
ERBB4	PTPN11
ERBB4	PIK3R2
ERBB4	NCK1
EGFR	STAT5A
TSG101	VPS37C
VPS37C	VPS28
VPS37C	TSG101
VPS37C	PDCD6IP
LUM	ACAN
MIS12	NDC80
MIS12	CASC5
MIS12	DSN1
MIS12	NSL1
MIS12	CBX3
MIS12	CBX5
MIS12	ZWINT
MIS12	PMF1
DSN1	NSL1
DSN1	CASC5
DSN1	MIS12
DSN1	CBX3
DSN1	PMF1
MIS12	DSN1
MIS12	CBX5
DSN1	MIS12
DSN1	CBX5
NSL1	MIS12
NSL1	DSN1
NSL1	CBX5
ZWINT	DSN1
PPID	HSPA8
PPID	HSP90AB1
RET	STAT3
EGFR	STAT3
EPHA5	STAT3
ZAK	ZAK
U2AF1	RP9
RP9	U2AF1
RP9	U2AF1
MPRIP	PPP1R12C
MPRIP	PPP1R12C
NCK1	MINK1
RAPH1	ENAH
RAPH1	VASP
TCP10L	MXD4
NF2	MED28
NF2	MED28
MED28	GRB2
MED28	GRB2
ZBTB16	HDAC1
ZBTB16	HDAC2
ZBTB16	HDAC3
ZBTB16	HDAC4
ZBTB16	HDAC5
ZBTB16	HDAC6
HDAC4	ZBTB16
HDAC5	ZBTB16
HDAC6	ZBTB16
CHFR	PML
MTOR	RICTOR
MTOR	RPTOR
RPTOR	MTOR
RICTOR	MTOR
FKBP1A	MTOR
FKBP1A	RPTOR
SYT1	SV2B
SYT1	C6orf15
SYT1	SV2C
C6orf15	SV2B
MMP14	LUM
ZAK	MAP2K7
TGFBR1	ZAK
CRISP3	A1BG
TCERG1	RNU2-1
TCERG1	RNU1-4
PRPF40A	RNU1-4
PRPF40A	RNU2-1
TCERG1	SF3A1
TCERG1	SF3A3
TCERG1	SF3B2
TCERG1	SF3B1
TCERG1	SF3B4
TCERG1	HNRNPM
TCERG1	HSPA8
TCERG1	CHD8
TCERG1	HSPA5
TCERG1	U2AF2
TCERG1	DNAJB9
TCERG1	TPM4
TCERG1	NPM1
TCERG1	PCBP1
TCERG1	HNRNPH1
TCERG1	SRSF1
MBD3	MBD3L1
MBD3	MBD3
MBD3	MBD2
MBD3L1	MBD2
MBD3L1	MBD2
MBD3L1	MBD3
MBD2	MBD3L1
MBD3L1	HDAC1
MBD3L1	HDAC2
MBD3L1	RBBP7
MBD3L1	RBBP4
MBD3L1	MTA1
MBD3L1	MTA2
MBD3L1	SIN3A
MBD3L1	MBD2
MBD3L1	MBD3
MBD3L1	CHD3
YWHAQ	CRTC2
CRTC2	SIK2
SIK2	CRTC2
CABP4	CACNA1F
SART3	LSM7
SART3	PRPF3
SART3	PRPF4
CD2BP2	SNRNP200
GIPC1	MYO6
EIF4A2	EIF4G1
CD2BP2	PRPF8
ARF6	LRPPRC
YWHAG	KIF5B
CNOT8	CNOT1
ASF1B	IPO4
DBNL	HERC2
SNRNP40	PRPF8
ASF1B	CDAN1
CD2BP2	EFTUD2
YWHAG	SRRM2
SMNDC1	SF3B3
PAAF1	PSMD2
SNRNP40	SNRNP200
BTG2	CNOT1
PSMD13	PSMD2
ASF1B	TLK2
IKBKE	ROCK2
YWHAB	KIF5B
TCEAL1	USP11
YWHAG	FRYL
RNPS1	SNRNP200
PSMD13	PSMD12
FBXO4	CUL1
YWHAB	MPRIP
PSMD13	PSMD1
YWHAG	MPRIP
UBE2I	RANGAP1
RGS20	NSF
PSMD6	PSMD1
GSTK1	LRPPRC
EIF1B	EIF3A
PNKP	LIG4
YWHAG	PI4KB
PSMD10	PSMD1
ATG12	DHX36
AES	TLE3
PAAF1	PSMD3
MLF2	MMS19
TUSC2	HSPA4L
PSTPIP1	FDFT1
PSMD6	PSMD2
MAGEB2	USP7
MCC	CLTC
GSK3B	GEMIN4
ACP6	ILK
PSMD10	PSMD2
PSMD13	PSMD11
YWHAQ	KIF5B
RNPS1	CDK11B
YWHAB	SRRM2
PAAF1	PSMC5
PNKP	LIG3
TNFRSF14	UGGT1
LGALS9	CTNNB1
RNPS1	GEMIN4
ASB3	CUL5
CDKN2C	CDK4
MOB4	CAB39
PTP4A3	GCN1L1
UBE2I	SAE1
RIOK3	RUVBL2
CHST12	UGGT1
SNRPB	PRPF8
PAAF1	PSMC1
PSMD10	PSMD11
NELFCD	EIF4G1
EEF1A2	VARS
EIF4A2	EIF3A
PAAF1	ALDH16A1
PSTPIP1	RPL3
RNPS1	MKLN1
YWHAG	KLC1
PUF60	TROVE2
YWHAG	LARP1
SMYD2	GSK3B
YWHAB	IRS2
YWHAG	MLLT4
ASF1B	TLK1
PON2	RUVBL2
PAAF1	PSMD1
RNPS1	SKIV2L2
RUVBL1	RUVBL2
SAE1	UBA2
VHL	CUL2
PSMD10	PSMC5
ARF6	IQGAP1
STK24	STRN
HLA-B	PFAS
CD2BP2	DDX23
TMBIM4	SLC27A4
YWHAZ	KIF5B
ARF6	DYNC1H1
UQCRC1	RUVBL2
NEK6	NEK9
DNASE2	RUVBL2
PAAF1	DERA
GSK3B	SMYD2
PSMD6	PSMD12
YWHAB	RAI14
ILK	ACP6
PLRG1	PRPF19
PSMC4	PSMD2
MCC	STRN
AP2S1	KHK
MCC	STK24
MPDU1	MORF4L2
YWHAB	SAMD4B
EIF3A	EIF3L
PAAF1	PSMC4
WRAP73	COPS4
VHL	CAB39
EIF1B	EIF3L
PSMD10	PSMC4
PPP4C	SMEK1
PSMD13	PSMC3
DBNL	GPS2
SNRPB	SNRNP200
PRKAB1	GYS1
YWHAB	BRAF
PSMD13	PSMD3
TRIP6	P4HB
PSMD6	PSMD13
EEF1A2	EEF1D
HLA-B	VCP
CD2BP2	PRPF6
IKBKE	CLTC
PSMD13	PSMC1
RNPS1	PRPF8
STK24	STRN3
EIF6	BCCIP
WRAP73	COPS3
EIF4A2	PDCD4
EIF4A2	P4HB
GABARAPL2	IRGQ
NFKBIL1	GEMIN4
RNPS1	EFTUD2
ACTR3B	ARPC2
RNPS1	LUC7L2
VHL	TGFB1I1
RUVBL1	C2orf44
DDX56	MYBBP1A
EIF4A2	EIF3L
CTNNBIP1	CTNNB1
SMNDC1	SF3B2
CTNNBIP1	GLB1
RNPS1	PRPF4B
PUF60	OLA1
ARF6	KIAA0368
TMBIM4	RPN2
PPP1CB	PPP1R7
IKBKE	LRPPRC
PSTPIP1	ATIC
AES	TLE1
CDC20	KRT85
NEK6	EML3
PSMD13	PSMC4
PSMC4	PSMC5
C20orf24	ABCD3
YWHAG	BRAF
UBE2I	RANBP2
PLRG1	CDC5L
PSMD10	PSMC1
SMYD2	EPB41L3
EIF4A1	EIF4G1
PUF60	SSB
YWHAB	PI4KB
IKBKE	DSTYK
WRAP73	COPS2
UBAC1	RNF123
CNTF	STK16
PSMD13	PSMC2
PSMD10	DOK2
ACTR3B	ARPC1A
NFKBIL1	MRPS22
PTP4A2	CNNM3
EIF1B	EIF3M
PSMD6	PSMD11
SMNDC1	RPL3
YWHAG	EPB41L3
EPB41	MYH9
RNPS1	PRPF40A
C20orf24	ATAD3A
ARRB2	NOLC1
PPM1B	RASGRP1
YWHAG	EDC3
CDKN2C	CDK6
RASGRF2	RASGRF2
YWHAG	OSBPL3
UQCRC1	UQCRC2
MCC	STRN3
RAD51	EIF2D
STK24	PPP2R1A
CD40	UGGT1
PSMD6	PSMD3
PTP4A3	IPO4
DKK1	CORO1A
SMNDC1	TSR1
YWHAG	CLASP1
GSK3B	DDX20
PSMD6	PSMC1
PSMD10	PSMD3
TFE3	AKR1B1
TFE3	CLTC
PNKP	XRCC1
PPP4C	TIPRL
PSMD10	PSMC3
BCKDK	CAB39
TMBIM4	CCDC47
PTP4A3	XPO5
YWHAB	USP8
USF2	USF2
GSTK1	DNAAF5
WBP5	USP11
IKBKE	EPRS
RAD51	CAB39
YWHAG	PPFIBP1
PHB2	CTNNB1
NELFCD	CCAR2
ARRB1	KHK
EIF4EBP1	UBAC1
EIF1B	EIF3F
PSMD6	PSMC2
PSMD6	PSMC3
RUVBL2	C2orf44
TNFAIP8	PTP4A2
CCNH	MNAT1
RNPS1	NRDE2
YWHAZ	SAMD4B
CUL2	P4HB
FDFT1	RUVBL1
SNRNP40	EFTUD2
ARRB2	TCOF1
GSTK1	XPO5
TFE3	PHB2
RNPS1	DDX20
ILK	HEATR1
LRRK1	PAK4
PPP4C	SMEK2
RRBP1	DSTN
MCC	STRN4
PHLDA3	DNAAF5
YWHAG	KLC4
EIF1B	EIF3D
EIF3A	EIF3E
PPP1CB	PPP1R12A
YWHAB	EPB41L3
NPRL2	PRKAR1A
TFE3	ACLY
CNBP	IGF2BP1
CDK2	EPB41
EIF4A2	EIF3D
YWHAB	PARD3
ARF6	YARS
EIF4A2	EIF3H
PAAF1	PSMC3
RNPS1	RBM25
ACTR3B	ACTR2
PSMC4	PSMD1
WISP1	UGGT1
BAK1	FRYL
DYNLL1	DYNC1I2
FBXO4	SKP1
XRCC1	LIG3
ARRB2	DDX27
PTP4A3	LRPPRC
EIF4A1	PDCD4
YWHAQ	PI4KB
PACSIN3	PYGM
PSMD13	PSMC5
ATG12	OTUD4
TSC22D1	GSTK1
ARRB1	NOLC1
YWHAG	TJP2
ARHGDIA	RHOA
